t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
3704.4744989265555,3.604565789739496e+19,3.6053239874504724e+19,1.1136639374636646e+19,750450982605014.1,3.590459145520761e+16,6.549305944217619e+18,4.550676258173692e+18,450.0
3804.4744989265555,3.6045776109124895e+19,3.605324010800434e+19,1.1356453943758502e+19,760672709399626.8,3.639364189647068e+16,6.698208000553893e+18,4.621089469781575e+18,450.0
3904.4744989265555,3.604589207938089e+19,3.605324033227066e+19,1.1572870748181537e+19,770759840652311.5,3.687625268687942e+16,6.845396214487296e+18,4.689825333721895e+18,450.0
4004.4744989265555,3.6046005695699665e+19,3.605324054789467e+19,1.1785958780635904e+19,780717485542106.5,3.735266827384442e+16,6.990864071455998e+18,4.756959107715539e+18,450.0
4104.4744989265555,3.6046116752547656e+19,3.6053240755415867e+19,1.1995793141869736e+19,790550402496640.0,3.782311632314059e+16,7.134609400601813e+18,4.822567830931124e+18,450.0
4204.4744989265555,3.6046224977973953e+19,3.605324095532789e+19,1.2202456960696787e+19,800263035453323.1,3.828780945382025e+16,7.276636556602795e+18,4.88673006042875e+18,450.0
4304.4744989265555,3.6046330071230226e+19,3.6053241148083368e+19,1.2406042202341016e+19,809859550776204.6,3.874694700448057e+16,7.416958043588471e+18,4.949525053786058e+18,450.0
4404.4744989265555,3.6046431745994932e+19,3.6053241334098248e+19,1.2606649205891768e+19,819343873451274.6,3.920071676499883e+16,7.555595313937265e+18,5.011031505987971e+18,450.0
4504.4744989265555,3.6046529772059808e+19,3.6053241513755447e+19,1.280438500250286e+19,828719720527876.2,3.964929657650566e+16,7.692578607588724e+18,5.071326026680033e+18,450.0
4604.4744989265555,3.6046624008467137e+19,3.6053241687408206e+19,1.2999360671199592e+19,837990629772795.8,4.009285570231473e+16,7.827945865151845e+18,5.130481581467405e+18,450.0
4704.4744989265555,3.6046714423208767e+19,3.6053241855382917e+19,1.3191688130337888e+19,847159982164543.9,4.05315559041472e+16,7.961740902085411e+18,5.188566108094947e+18,450.0
4804.4744989265555,3.6046801097921815e+19,3.605324201798177e+19,1.338147680548897e+19,856231017927094.5,4.096555220926339e+16,8.094011129172129e+18,5.245641463074503e+18,450.0
4904.4744989265555,3.6046884219294314e+19,3.605324217548489e+19,1.3568830561264894e+19,865206846838400.8,4.1394993403680424e+16,8.224805127637498e+18,5.301762777888001e+18,450.0
5004.4744989265555,3.6046964061081854e+19,3.6053242328152465e+19,1.3753845168333658e+19,874090454241589.8,4.182002231979004e+16,8.354170344517662e+18,5.356978230341083e+18,450.0
5104.4744989265555,3.60470409613111e+19,3.6053242476226486e+19,1.3936606442252063e+19,882884704358248.0,4.224077599489624e+16,8.482151092628599e+18,5.411329183264934e+18,450.0
5204.4744989265555,3.604711529863251e+19,3.605324261993235e+19,1.4117189075342275e+19,891592342278850.8,4.2657385766459976e+16,8.608786950870031e+18,5.464850615991619e+18,450.0
5304.4744989265555,3.6047187470448955e+19,3.6053242759480308e+19,1.4295656107201393e+19,900215995532739.9,4.306997734722526e+16,8.734111588092531e+18,5.517571770919979e+18,450.0
5404.4744989265555,3.604725787397467e+19,3.6053242895066698e+19,1.4472058947045913e+19,908758175636798.0,4.3478670899324536e+16,8.858151988829387e+18,5.569516950052425e+18,450.0
5504.4744989265555,3.6047326890165445e+19,3.605324302687519e+19,1.4646437863991144e+19,917221279606974.8,4.388358110660635e+16,8.980928042796627e+18,5.620706415700563e+18,450.0
5604.4744989265555,3.6047394869684994e+19,3.605324315507774e+19,1.4818822886551112e+19,925607591151367.5,4.428481723172877e+16,9.102452466615461e+18,5.671157368204372e+18,450.0
5704.4744989265555,3.6047462119766536e+19,3.6053243279835554e+19,1.4989235086362345e+19,933919281172266.1,4.468248314019332e+16,9.222731047207585e+18,5.720884986236119e+18,450.0
5804.4744989265555,3.6047528890960187e+19,3.6053243401299964e+19,1.5157688250556135e+19,942158407273783.0,4.5076677276806216e+16,9.341763222282346e+18,5.769903518709489e+18,450.0
5904.4744989265555,3.604759536329467e+19,3.6053243519613145e+19,1.5324190960488137e+19,950326912221888.6,4.546749259202277e+16,9.45954303427576e+18,5.818227409645409e+18,450.0
6004.4744989265555,3.6047661632289034e+19,3.605324363490886e+19,1.548874908087649e+19,958426621721790.5,4.5855016435634824e+16,9.576060499387537e+18,5.865872418381605e+18,450.0
6104.4744989265555,3.6047727696436888e+19,3.605324374731304e+19,1.565136861467959e+19,966459242430575.2,4.623933046171559e+16,9.69130341247514e+18,5.912856669653427e+18,450.0
6204.4744989265555,3.6047793449021972e+19,3.605324385694442e+19,1.5812058794045968e+19,974426361712773.2,4.662051061694998e+16,9.805259553976779e+18,5.959201537632664e+18,450.0
6304.4744989265555,3.6047858677970723e+19,3.6053243963914998e+19,1.5970835168197085e+19,982329451040687.1,4.699862730333562e+16,9.917919177643237e+18,6.004932245912377e+18,450.0
6404.4744989265555,3.6047923077311734e+19,3.605324406833056e+19,1.6127722344561002e+19,990169874865052.8,4.737374580259053e+16,1.0029277553162275e+19,6.05007806558275e+18,450.0
6504.4744989265555,3.604798627218991e+19,3.6053244170291106e+19,1.628275598390555e+19,997948905959931.4,4.7745927010294504e+16,1.0139337248090872e+19,6.09467202768273e+18,450.0
6604.4744989265555,3.604804785627812e+19,3.6053244269891252e+19,1.643598368710399e+19,1005667746703045.8,4.8115228453987224e+16,1.0248109800543345e+19,6.138750136237912e+18,450.0
6704.4744989265555,3.6048107436672266e+19,3.605324436722058e+19,1.658746455883556e+19,1013327553890160.0,4.8481705480339624e+16,1.0355616490159176e+19,6.182350159781286e+18,450.0
6804.4744989265555,3.6048164678458966e+19,3.605324446236399e+19,1.6737267465273264e+19,1020929463247354.0,4.884541242787391e+16,1.0461888061301502e+19,6.225510164645294e+18,450.0
6904.4744989265555,3.6048219340566827e+19,3.605324455540201e+19,1.6885468249304259e+19,1028474609530155.9,4.920640358855592e+16,1.05669634503635e+19,6.268267001893905e+18,450.0
7004.4744989265555,3.6048271296718295e+19,3.6053244646411084e+19,1.7032146345945217e+19,1035964139195168.8,4.956473381404698e+16,1.0670887753725438e+19,6.310654954162217e+18,450.0
7104.4744989265555,3.604832053938953e+19,3.605324473546382e+19,1.7177381298009102e+19,1043399214638979.4,4.992045871852055e+16,1.0773709785081571e+19,6.352704693789037e+18,450.0
7204.4744989265555,3.6048367168915026e+19,3.605324482262926e+19,1.7321249605366469e+19,1050781011077118.0,5.027363452936212e+16,1.0875479584831496e+19,6.394442622839387e+18,450.0
7304.4744989265555,3.604841137268506e+19,3.605324490797307e+19,1.7463822193385832e+19,1058110708490788.2,5.062431770189502e+16,1.097624617457593e+19,6.43589058744242e+18,450.0
7404.4744989265555,3.6048453400159445e+19,3.605324499155778e+19,1.7605162617640897e+19,1065389481435190.2,5.097256443179301e+16,1.1076055736290615e+19,6.477065903822515e+18,450.0
7504.4744989265555,3.6048493538512814e+19,3.6053245073442927e+19,1.7745325981724492e+19,1072618489041416.4,5.1318430176747496e+16,1.1174950280613356e+19,6.517981608314636e+18,450.0
7604.4744989265555,3.604853209197921e+19,3.6053245153685303e+19,1.788435845679492e+19,1079798866689075.9,5.166196925806202e+16,1.1272966780104935e+19,6.558646844056348e+18,450.0
7704.4744989265555,3.604856936617369e+19,3.605324523233906e+19,1.8022297255773768e+19,1086931719953268.5,5.200323457105502e+16,1.137013669150581e+19,6.59906731322476e+18,450.0
7804.4744989265555,3.6048605657302286e+19,3.6053245309455897e+19,1.8159170919037336e+19,1094018120761929.9,5.234227740121245e+16,1.146648577257708e+19,6.639245746074628e+18,450.0
7904.4744989265555,3.6048641245356016e+19,3.6053245385085174e+19,1.8294999795739711e+19,1101059105301105.8,5.267914732396656e+16,1.1562034104496888e+19,6.679182359967334e+18,450.0
8004.4744989265555,3.604867639003415e+19,3.605324545927407e+19,1.8429796642019478e+19,1108055673031797.2,5.3013892157657016e+16,1.165679624982581e+19,6.718875299660238e+18,450.0
8104.4744989265555,3.604871132809894e+19,3.605324553206771e+19,1.8563567295421223e+19,1115008786146654.8,5.334655793753739e+16,1.1750781500923152e+19,6.758321063338477e+18,450.0
8204.474498926556,3.604874627098708e+19,3.605324560350924e+19,1.869631141917727e+19,1121919368845712.4,5.367718888112615e+16,1.1843994199447912e+19,6.797514927430979e+18,450.0
8304.474498926556,3.6048781401705423e+19,3.6053245673639985e+19,1.882802333830296e+19,1128788305904496.2,5.400582731970543e+16,1.1936434131471684e+19,6.836451387662989e+18,450.0
8404.474498926556,3.6048816870292832e+19,3.6053245742499512e+19,1.8958693010270593e+19,1135616440135767.5,5.433251357689101e+16,1.2028097023059943e+19,6.875124634272403e+18,450.0
8504.474498926556,3.6048852787455807e+19,3.6053245810125742e+19,1.9088307184210334e+19,1142404568531563.0,5.465728578406736e+16,1.2118975176128838e+19,6.913529075542736e+18,450.0
8604.474498926556,3.6048889216431317e+19,3.605324587655504e+19,1.9216850800594702e+19,1149153437152611.2,5.498017963589718e+16,1.220905829115769e+19,6.95165991502426e+18,450.0
8704.474498926556,3.6048926163738624e+19,3.605324594182226e+19,1.9344308663354917e+19,1155863735227652.8,5.530122810803304e+16,1.2298334517848654e+19,6.989513773279247e+18,450.0
8804.474498926556,3.604896357024672e+19,3.6053246005960864e+19,1.9470667373795955e+19,1162536089436784.2,5.562046118363453e+16,1.23867917523789e+19,7.027089324823842e+18,450.0
8904.474498926556,3.604900130478708e+19,3.605324606900303e+19,1.959591744949636e+19,1169171059908051.5,5.593790566184923e+16,1.2474419157292493e+19,7.064387897331676e+18,450.0
9004.474498926556,3.6049039163110576e+19,3.605324613097958e+19,1.9720055468716446e+19,1175769139839335.2,5.625358513973099e+16,1.256120881916928e+19,7.101413958391563e+18,450.0
9104.474498926556,3.6049076874924798e+19,3.605324619192021e+19,1.9843086000638157e+19,1182330760631110.0,5.656752025780217e+16,1.2647157390634123e+19,7.138175403487447e+18,450.0
9204.474498926556,3.6049114120682004e+19,3.6053246251853443e+19,1.9965023033792287e+19,1188856303684784.5,5.687972926450166e+16,1.2732267507673668e+19,7.174683566532543e+18,450.0
9304.474498926556,3.6049150557657862e+19,3.6053246310806696e+19,2.0085890630586204e+19,1195346118572671.8,5.719022888545764e+16,1.2816548756490537e+19,7.210952906655427e+18,450.0
9404.474498926556,3.6049185852159115e+19,3.605324636880637e+19,2.020572263121925e+19,1201800545432045.2,5.749903539484685e+16,1.2900018005843857e+19,7.247000378681018e+18,450.0
9504.474498926556,3.6049219712437637e+19,3.6053246425877918e+19,2.032456139153743e+19,1208219937885770.8,5.780616571195208e+16,1.2982699020894835e+19,7.28284455602015e+18,450.0
9604.474498926556,3.604925191614675e+19,3.605324648204579e+19,2.044245572091007e+19,1214604682289996.5,5.811163832200966e+16,1.3064621407356697e+19,7.31850462345634e+18,450.0
9704.474498926556,3.6049282327440167e+19,3.605324653733358e+19,2.0559458328694587e+19,1220955209960962.5,5.841547386117653e+16,1.3145819057788137e+19,7.353999376719551e+18,450.0
9804.474498926556,3.6049310901609673e+19,3.6053246591764025e+19,2.067562314683125e+19,1227272000949582.2,5.871769529713438e+16,1.3226328345886894e+19,7.389346350603233e+18,450.0
9904.474498926556,3.6049337678303994e+19,3.605324664535904e+19,2.079100286245563e+19,1233555580065034.0,5.901832773887276e+16,1.3306186322035569e+19,7.424561156225042e+18,450.0
10004.474498926556,3.6049362766676255e+19,3.605324669813978e+19,2.0905646893976777e+19,1239806507414685.0,5.931739798411744e+16,1.338542911343179e+19,7.459657057437031e+18,450.0
10104.474498926556,3.604938632667293e+19,3.6053246750126633e+19,2.101959991966377e+19,1246025366310227.5,5.9614933940744696e+16,1.3464090651754367e+19,7.494644772336591e+18,450.0
10204.474498926556,3.604940855023084e+19,3.6053246801339298e+19,2.1132900957743935e+19,1252212751077040.2,5.991096404355724e+16,1.354220176955791e+19,7.529532457565594e+18,450.0
10304.474498926556,3.604942964495802e+19,3.6053246851796787e+19,2.12455829226501e+19,1258369256506332.0,6.02055167496475e+16,1.361978964334074e+19,7.564325822005014e+18,450.0
10404.474498926556,3.60494498215436e+19,3.605324690151749e+19,2.1357672546833568e+19,1264495469780670.0,6.049862015208969e+16,1.3696877523860908e+19,7.599028318666197e+18,450.0
10504.474498926556,3.604946928507048e+19,3.6053246950519132e+19,2.1469190553522995e+19,1270591964991408.0,6.079030171763259e+16,1.3773484680506995e+19,7.63364137334668e+18,450.0
10604.474498926556,3.6049488229732033e+19,3.6053246998818894e+19,2.158015198108819e+19,1276659299903393.5,6.108058813190843e+16,1.3849626489464506e+19,7.668164620985866e+18,450.0
10704.474498926556,3.6049506836146254e+19,3.605324704643335e+19,2.1690566583635067e+19,1282698014422516.2,6.136950522611062e+16,1.3925314607638544e+19,7.702596132411902e+18,450.0
10804.474498926556,3.6049525270403035e+19,3.605324709337855e+19,2.1800439257849045e+19,1288708630169431.2,6.16570779565955e+16,1.4000557190047468e+19,7.736932623812357e+18,450.0
10904.474498926556,3.604954368405972e+19,3.605324713967003e+19,2.1909770469056557e+19,1294691650614276.5,6.1943330411324936e+16,1.4075359124142514e+19,7.771169648469629e+18,450.0
11004.474498926556,3.6049562214428676e+19,3.605324718532279e+19,2.201855666858885e+19,1300647561309553.5,6.222828582100678e+16,1.4149722268547056e+19,7.805301775373885e+18,450.0
11104.474498926556,3.6049580984631464e+19,3.6053247230351417e+19,2.212679070980986e+19,1306576829828731.0,6.251196655615803e+16,1.422364569556087e+19,7.839322762749954e+18,450.0
11204.474498926556,3.6049600103008702e+19,3.6053247274769977e+19,2.2234462282124206e+19,1312479905104696.0,6.279439409545622e+16,1.4297125946535184e+19,7.873225736722265e+18,450.0
11304.474498926556,3.6049619661574836e+19,3.6053247318592123e+19,2.234155839128635e+19,1318357215912044.5,6.307558895313206e+16,1.437015731707671e+19,7.907003386494375e+18,450.0
11404.474498926556,3.604963973331372e+19,3.6053247361831055e+19,2.2448063920226963e+19,1324209168328238.2,6.335557055751003e+16,1.4442732194891231e+19,7.940648187455601e+18,450.0
11504.474498926556,3.6049660368249156e+19,3.605324740449963e+19,2.2553962306404962e+19,1330036142113412.8,6.3634357077816664e+16,1.4514841476316901e+19,7.974152662176696e+18,450.0
11604.474498926556,3.6049681588425933e+19,3.605324744661023e+19,2.2659236367519236e+19,1335838486125953.0,6.391196520485971e+16,1.4586475086958942e+19,8.007509685710605e+18,450.0
11704.474498926556,3.6049703382223524e+19,3.605324748817495e+19,2.2763869294758834e+19,1341616513144550.2,6.4188409903313304e+16,1.4657622625490684e+19,8.040712835294749e+18,450.0
11804.474498926556,3.6049725698790638e+19,3.6053247529205457e+19,2.2867845809269473e+19,1347370494799034.2,6.446370416920744e+16,1.4728274135681794e+19,8.073756775036701e+18,450.0
11904.474498926556,3.6049748443785073e+19,3.6053247569713082e+19,2.29711534423826e+19,1353100657668251.5,6.473785884324981e+16,1.4798420988930451e+19,8.106637653801849e+18,450.0
12004.474498926556,3.604977147790621e+19,3.605324760970885e+19,2.3073783856207593e+19,1358807181889556.0,6.501088254430466e+16,1.4868056829145354e+19,8.139353480991344e+18,450.0
12104.474498926556,3.60497946197395e+19,3.605324764920344e+19,2.3175734076567695e+19,1364490203654549.8,6.52827817887914e+16,1.493717849856026e+19,8.17190443354166e+18,450.0
12204.474498926556,3.6049817654009168e+19,3.6053247688207245e+19,2.327700747850817e+19,1370149822595599.0,6.555356134406104e+16,1.5005786835922127e+19,8.204293042883852e+18,450.0
12304.474498926556,3.6049840345379553e+19,3.6053247726730318e+19,2.3377614361417933e+19,1375786114204447.8,6.582322482251159e+16,1.5073887228817144e+19,8.23652421713253e+18,450.0
12404.474498926556,3.604986245660402e+19,3.6053247764782457e+19,2.347757198736448e+19,1381399146218816.5,6.609177546553741e+16,1.5141489819049308e+19,8.268605073241887e+18,450.0
12504.474498926556,3.6049883768496443e+19,3.6053247802373186e+19,2.3576904031636537e+19,1386988996708291.5,6.6359217008778856e+16,1.5208609305795717e+19,8.300544583509617e+18,450.0
12604.474498926556,3.604990409842238e+19,3.605324783951175e+19,2.3675639492166595e+19,1392555770883982.2,6.662555448632277e+16,1.5275264356631636e+19,8.332353073153333e+18,450.0
12704.474498926556,3.6049923314162577e+19,3.6053247876207133e+19,2.3773811196718166e+19,1398099613793159.5,6.689079483804293e+16,1.534147670332703e+19,8.364041631081246e+18,450.0
