t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total retention volume 1,Total 1 volume 1,Total 2 volume 1,Total 3 volume 1,Total 4 volume 1,Total T surface 1
3704.4744989265555,3.6045657897394954e+19,3.6053239874504724e+19,1.1136639374634437e+19,750450982604867.0,3.5904591455200576e+16,6.549305944216302e+18,4.550676258172806e+18,450.0
3804.4744989265555,3.60457761091249e+19,3.605324010800434e+19,1.1356453943756245e+19,760672709399366.9,3.639364189645824e+16,6.698208000552545e+18,4.621089469780679e+18,450.0
3904.4744989265555,3.6045892079380894e+19,3.605324033227066e+19,1.1572870748179255e+19,770759840652223.9,3.687625268687524e+16,6.845396214485922e+18,4.689825333720986e+18,450.0
4004.4744989265555,3.604600569569966e+19,3.605324054789467e+19,1.1785958780633584e+19,780717485541986.4,3.7352668273838664e+16,6.990864071454602e+18,4.756959107714619e+18,450.0
4104.4744989265555,3.6046116752547656e+19,3.6053240755415867e+19,1.199579314186738e+19,790550402496661.1,3.782311632314161e+16,7.134609400600392e+18,4.822567830930191e+18,450.0
4204.4744989265555,3.6046224977973957e+19,3.605324095532789e+19,1.2202456960694393e+19,800263035453269.5,3.828780945381768e+16,7.276636556601349e+18,4.886730060427807e+18,450.0
4304.4744989265555,3.604633007123023e+19,3.6053241148083368e+19,1.2406042202338593e+19,809859550776187.4,3.874694700447974e+16,7.416958043587002e+18,4.949525053785102e+18,450.0
4404.4744989265555,3.604643174599492e+19,3.6053241334098248e+19,1.260664920588931e+19,819343873451333.9,3.920071676500166e+16,7.555595313935774e+18,5.011031505987005e+18,450.0
4504.4744989265555,3.6046529772059808e+19,3.6053241513755447e+19,1.2804385002500385e+19,828719720528166.2,3.964929657651954e+16,7.692578607587204e+18,5.071326026679055e+18,450.0
4604.4744989265555,3.6046624008467137e+19,3.6053241687408206e+19,1.2999360671197067e+19,837990629773007.9,4.009285570232487e+16,7.827945865150301e+18,5.130481581466416e+18,450.0
4704.4744989265555,3.6046714423208776e+19,3.6053241855382917e+19,1.319168813033532e+19,847159982164730.0,4.0531555904156104e+16,7.961740902083842e+18,5.188566108093944e+18,450.0
4804.4744989265555,3.604680109792181e+19,3.605324201798177e+19,1.338147680548635e+19,856231017926913.5,4.096555220925472e+16,8.094011129170533e+18,5.245641463073486e+18,450.0
4904.4744989265555,3.6046884219294314e+19,3.605324217548489e+19,1.3568830561262242e+19,865206846838267.0,4.139499340367403e+16,8.224805127635875e+18,5.301762777886972e+18,450.0
5004.4744989265555,3.604696406108186e+19,3.6053242328152465e+19,1.3753845168330967e+19,874090454241423.2,4.182002231978206e+16,8.354170344516016e+18,5.356978230340044e+18,450.0
5104.4744989265555,3.604704096131111e+19,3.6053242476226486e+19,1.3936606442249327e+19,882884704357999.5,4.224077599488435e+16,8.482151092626925e+18,5.411329183263881e+18,450.0
5204.4744989265555,3.604711529863251e+19,3.605324261993235e+19,1.4117189075339487e+19,891592342278350.8,4.2657385766436056e+16,8.608786950868333e+18,5.464850615990556e+18,450.0
5304.4744989265555,3.6047187470448955e+19,3.6053242759480308e+19,1.4295656107198566e+19,900215995532188.5,4.30699773471989e+16,8.734111588090806e+18,5.517571770918904e+18,450.0
5404.4744989265555,3.6047257873974673e+19,3.6053242895066698e+19,1.4472058947043045e+19,908758175636173.9,4.347867089929468e+16,8.858151988827633e+18,5.56951695005134e+18,450.0
5504.4744989265555,3.604732689016545e+19,3.605324302687519e+19,1.4646437863988228e+19,917221279605996.6,4.388358110655957e+16,8.980928042794852e+18,5.620706415699469e+18,450.0
5604.4744989265555,3.6047394869685e+19,3.605324315507774e+19,1.481882288654815e+19,925607591150398.5,4.428481723168242e+16,9.10245246661366e+18,5.67115736820327e+18,450.0
5704.4744989265555,3.604746211976654e+19,3.6053243279835554e+19,1.4989235086359364e+19,933919281171355.0,4.468248314014974e+16,9.222731047205755e+18,5.720884986235008e+18,450.0
5804.4744989265555,3.604752889096019e+19,3.6053243401299964e+19,1.5157688250553113e+19,942158407272845.0,4.507667727676134e+16,9.341763222280493e+18,5.76990351870837e+18,450.0
5904.4744989265555,3.6047595363294675e+19,3.6053243519613145e+19,1.5324190960485087e+19,950326912220864.1,4.546749259197376e+16,9.459543034273888e+18,5.818227409644283e+18,450.0
6004.4744989265555,3.604766163228904e+19,3.6053243634908856e+19,1.5488749080873415e+19,958426621720810.0,4.585501643558791e+16,9.576060499385645e+18,5.865872418380472e+18,450.0
6104.4744989265555,3.604772769643689e+19,3.6053243747313046e+19,1.5651368614676507e+19,966459242429766.0,4.623933046167687e+16,9.691303412473221e+18,5.912856669652286e+18,450.0
6204.4744989265555,3.6047793449021972e+19,3.605324385694442e+19,1.5812058794042843e+19,974426361711772.6,4.662051061690213e+16,9.805259553974847e+18,5.959201537631519e+18,450.0
6304.4744989265555,3.6047858677970727e+19,3.6053243963914994e+19,1.5970835168193942e+19,982329451039795.1,4.6998627303292936e+16,9.917919177641284e+18,6.004932245911221e+18,450.0
6404.4744989265555,3.6047923077311738e+19,3.6053244068330557e+19,1.6127722344557834e+19,990169874864298.9,4.737374580255449e+16,1.0029277553160305e+19,6.050078065581592e+18,450.0
6504.4744989265555,3.6047986272189907e+19,3.6053244170291106e+19,1.6282755983902376e+19,997948905959398.9,4.774592701026904e+16,1.0139337248088887e+19,6.094672027681564e+18,450.0
6604.4744989265555,3.6048047856278114e+19,3.6053244269891252e+19,1.6435983687100793e+19,1005667746702527.2,4.811522845396242e+16,1.0248109800541344e+19,6.138750136236735e+18,450.0
6704.4744989265555,3.6048107436672266e+19,3.605324436722058e+19,1.6587464558832327e+19,1013327553889518.8,4.848170548030896e+16,1.0355616490157158e+19,6.182350159780104e+18,450.0
6804.4744989265555,3.6048164678458966e+19,3.605324446236399e+19,1.6737267465269993e+19,1020929463246409.9,4.884541242782876e+16,1.0461888061299464e+19,6.225510164644103e+18,450.0
6904.4744989265555,3.6048219340566827e+19,3.605324455540201e+19,1.6885468249300961e+19,1028474609529376.9,4.920640358851867e+16,1.056696345036145e+19,6.268267001892706e+18,450.0
7004.4744989265555,3.6048271296718295e+19,3.6053244646411084e+19,1.70321463459419e+19,1035964139194341.8,4.956473381400742e+16,1.0670887753723367e+19,6.310654954161008e+18,450.0
7104.4744989265555,3.6048320539389526e+19,3.605324473546382e+19,1.7177381298005762e+19,1043399214638263.5,4.99204587184863e+16,1.0773709785079484e+19,6.352704693787817e+18,450.0
7204.4744989265555,3.6048367168915034e+19,3.605324482262926e+19,1.7321249605363094e+19,1050781011076380.2,5.027363452932683e+16,1.0875479584829385e+19,6.394442622838157e+18,450.0
7304.4744989265555,3.6048411372685062e+19,3.605324490797307e+19,1.7463822193382437e+19,1058110708490139.8,5.062431770186399e+16,1.0976246174573801e+19,6.435890587441181e+18,450.0
7404.4744989265555,3.604845340015944e+19,3.605324499155778e+19,1.7605162617637474e+19,1065389481434653.5,5.097256443176733e+16,1.107605573628847e+19,6.477065903821264e+18,450.0
7504.4744989265555,3.604849353851281e+19,3.6053245073442927e+19,1.774532598172103e+19,1072618489040880.1,5.131843017672185e+16,1.1174950280611185e+19,6.517981608313374e+18,450.0
7604.4744989265555,3.604853209197921e+19,3.6053245153685303e+19,1.7884358456791437e+19,1079798866688570.9,5.166196925803785e+16,1.1272966780102744e+19,6.558646844055079e+18,450.0
7704.4744989265555,3.604856936617369e+19,3.605324523233906e+19,1.802229725577026e+19,1086931719952962.9,5.20032345710404e+16,1.1370136691503596e+19,6.599067313223479e+18,450.0
7804.4744989265555,3.6048605657302286e+19,3.6053245309455897e+19,1.815917091903379e+19,1094018120761397.0,5.234227740118696e+16,1.1466485772574847e+19,6.639245746073337e+18,450.0
7904.4744989265555,3.604864124535601e+19,3.6053245385085174e+19,1.8294999795736107e+19,1101059105300332.5,5.2679147323929576e+16,1.1562034104494627e+19,6.679182359966034e+18,450.0
8004.4744989265555,3.604867639003415e+19,3.605324545927407e+19,1.8429796642015859e+19,1108055673031134.6,5.301389215762531e+16,1.1656796249823537e+19,6.718875299658929e+18,450.0
8104.4744989265555,3.604871132809894e+19,3.605324553206771e+19,1.856356729541758e+19,1115008786145986.6,5.334655793750542e+16,1.1750781500920852e+19,6.758321063337159e+18,450.0
8204.474498926556,3.604874627098708e+19,3.605324560350924e+19,1.8696311419173605e+19,1121919368845341.0,5.367718888110839e+16,1.1843994199445588e+19,6.797514927429655e+18,450.0
8304.474498926556,3.604878140170543e+19,3.6053245673639985e+19,1.8828023338299286e+19,1128788305904291.0,5.400582731969562e+16,1.1936434131469337e+19,6.836451387661657e+18,450.0
8404.474498926556,3.6048816870292832e+19,3.6053245742499512e+19,1.8958693010266886e+19,1135616440135484.2,5.433251357687744e+16,1.2028097023057582e+19,6.875124634271065e+18,450.0
8504.474498926556,3.6048852787455807e+19,3.6053245810125742e+19,1.908830718420659e+19,1142404568531325.2,5.4657285784056e+16,1.2118975176126454e+19,6.913529075541393e+18,450.0
8604.474498926556,3.6048889216431317e+19,3.605324587655504e+19,1.9216850800590942e+19,1149153437152427.5,5.498017963588838e+16,1.2209058291155294e+19,6.951659915022913e+18,450.0
8704.474498926556,3.6048926163738624e+19,3.605324594182226e+19,1.9344308663351132e+19,1155863735227404.8,5.530122810802118e+16,1.229833451784624e+19,6.989513773277893e+18,450.0
8804.474498926556,3.604896357024672e+19,3.6053246005960864e+19,1.947066737379215e+19,1162536089436408.5,5.562046118361657e+16,1.2386791752376476e+19,7.02708932482248e+18,450.0
8904.474498926556,3.6049001304787083e+19,3.605324606900303e+19,1.959591744949252e+19,1169171059907592.0,5.5937905661827256e+16,1.2474419157290045e+19,7.064387897330312e+18,450.0
9004.474498926556,3.604903916311057e+19,3.605324613097958e+19,1.9720055468712595e+19,1175769139838915.8,5.625358513971093e+16,1.2561208819166829e+19,7.101413958390194e+18,450.0
9104.474498926556,3.6049076874924798e+19,3.605324619192021e+19,1.984308600063429e+19,1182330760630715.5,5.65675202577833e+16,1.2647157390631662e+19,7.138175403486074e+18,450.0
9204.474498926556,3.604911412068201e+19,3.6053246251853443e+19,1.9965023033788404e+19,1188856303684271.5,5.687972926447714e+16,1.2732267507671194e+19,7.174683566531164e+18,450.0
9304.474498926556,3.6049150557657854e+19,3.6053246310806696e+19,2.00858906305823e+19,1195346118572243.2,5.719022888543713e+16,1.281654875648805e+19,7.210952906654043e+18,450.0
9404.474498926556,3.6049185852159115e+19,3.605324636880637e+19,2.0205722631215333e+19,1201800545431428.8,5.749903539481736e+16,1.2900018005841357e+19,7.247000378679628e+18,450.0
9504.474498926556,3.6049219712437637e+19,3.6053246425877918e+19,2.0324561391533502e+19,1208219937885228.0,5.780616571192613e+16,1.2982699020892322e+19,7.282844556018755e+18,450.0
9604.474498926556,3.604925191614675e+19,3.605324648204579e+19,2.0442455720906105e+19,1214604682289460.0,5.8111638321984e+16,1.306462140735418e+19,7.318504623454937e+18,450.0
9704.474498926556,3.6049282327440167e+19,3.605324653733358e+19,2.0559458328690598e+19,1220955209960260.8,5.841547386114294e+16,1.3145819057785602e+19,7.35399937671814e+18,450.0
9804.474498926556,3.604931090160967e+19,3.6053246591764025e+19,2.0675623146827272e+19,1227272000949284.5,5.871769529712014e+16,1.322632834588434e+19,7.389346350601816e+18,450.0
9904.474498926556,3.604933767830399e+19,3.605324664535904e+19,2.0791002862451618e+19,1233555580064585.0,5.901832773885128e+16,1.3306186322032996e+19,7.424561156223614e+18,450.0
10004.474498926556,3.604936276667625e+19,3.605324669813978e+19,2.090564689397275e+19,1239806507414504.8,5.93173979841088e+16,1.3385429113429207e+19,7.459657057435596e+18,450.0
10104.474498926556,3.604938632667293e+19,3.6053246750126633e+19,2.1019599919659713e+19,1246025366309926.0,5.961493394073028e+16,1.346409065175177e+19,7.494644772335147e+18,450.0
10204.474498926556,3.604940855023084e+19,3.6053246801339298e+19,2.113290095773987e+19,1252212751076987.0,5.9910964043554696e+16,1.3542201769555294e+19,7.529532457564142e+18,450.0
10304.474498926556,3.604942964495802e+19,3.6053246851796787e+19,2.1245582922645987e+19,1258369256506062.8,6.020551674963464e+16,1.3619789643338107e+19,7.564325822003551e+18,450.0
10404.474498926556,3.60494498215436e+19,3.605324690151749e+19,2.1357672546829455e+19,1264495469780628.5,6.04986201520877e+16,1.3696877523858256e+19,7.599028318664727e+18,450.0
10504.474498926556,3.604946928507048e+19,3.6053246950519132e+19,2.146919055351884e+19,1270591964991267.0,6.079030171762582e+16,1.3773484680504324e+19,7.6336413733452e+18,450.0
10604.474498926556,3.6049488229732037e+19,3.6053246998818894e+19,2.1580151981084004e+19,1276659299903496.0,6.108058813191332e+16,1.3849626489461817e+19,7.668164620984379e+18,450.0
10704.474498926556,3.604950683614625e+19,3.605324704643335e+19,2.169056658363088e+19,1282698014422799.0,6.136950522612417e+16,1.3925314607635837e+19,7.702596132410405e+18,450.0
10804.474498926556,3.6049525270403027e+19,3.605324709337855e+19,2.1800439257844806e+19,1288708630169662.5,6.165707795660657e+16,1.400055719004474e+19,7.736932623810849e+18,450.0
10904.474498926556,3.6049543684059726e+19,3.6053247139670024e+19,2.1909770469052326e+19,1294691650614696.5,6.194333041134503e+16,1.4075359124139766e+19,7.771169648468112e+18,450.0
11004.474498926556,3.6049562214428676e+19,3.605324718532279e+19,2.2018556668584583e+19,1300647561309756.2,6.222828582101648e+16,1.4149722268544293e+19,7.805301775372365e+18,450.0
11104.474498926556,3.6049580984631464e+19,3.6053247230351417e+19,2.2126790709805572e+19,1306576829828863.8,6.251196655616436e+16,1.4223645695558087e+19,7.839322762748424e+18,450.0
11204.474498926556,3.6049600103008702e+19,3.6053247274769977e+19,2.2234462282119885e+19,1312479905104880.5,6.279439409546504e+16,1.4297125946532385e+19,7.873225736720728e+18,450.0
11304.474498926556,3.604961966157484e+19,3.6053247318592123e+19,2.234155839128203e+19,1318357215912420.5,6.307558895315006e+16,1.4370157317073897e+19,7.907003386492832e+18,450.0
11404.474498926556,3.6049639733313724e+19,3.6053247361831055e+19,2.2448063920222605e+19,1324209168328667.0,6.335557055753054e+16,1.44427321948884e+19,7.940648187454054e+18,450.0
11504.474498926556,3.6049660368249143e+19,3.605324740449963e+19,2.25539623064006e+19,1330036142114007.5,6.363435707784511e+16,1.451484147631406e+19,7.974152662175141e+18,450.0
11604.474498926556,3.604968158842594e+19,3.605324744661023e+19,2.265923636751485e+19,1335838486126453.5,6.391196520488364e+16,1.4586475086956085e+19,8.007509685709048e+18,450.0
11704.474498926556,3.6049703382223536e+19,3.605324748817495e+19,2.2763869294754435e+19,1341616513145008.8,6.4188409903335224e+16,1.4657622625487827e+19,8.040712835293183e+18,450.0
11804.474498926556,3.6049725698790638e+19,3.6053247529205457e+19,2.2867845809265046e+19,1347370494799452.8,6.4463704169227464e+16,1.4728274135678915e+19,8.073756775035131e+18,450.0
11904.474498926556,3.6049748443785073e+19,3.6053247569713082e+19,2.2971153442378166e+19,1353100657668785.5,6.473785884327538e+16,1.4798420988927566e+19,8.106637653800277e+18,450.0
12004.474498926556,3.604977147790621e+19,3.605324760970885e+19,2.307378385620316e+19,1358807181890451.0,6.501088254434746e+16,1.486805682914246e+19,8.139353480989768e+18,450.0
12104.474498926556,3.60497946197395e+19,3.605324764920344e+19,2.3175734076563268e+19,1364490203655538.0,6.528278178883869e+16,1.4937178498557358e+19,8.171904433540081e+18,450.0
12204.474498926556,3.604981765400917e+19,3.6053247688207245e+19,2.327700747850371e+19,1370149822596194.8,6.555356134408954e+16,1.5005786835919215e+19,8.204293042882269e+18,450.0
12304.474498926556,3.604984034537955e+19,3.6053247726730318e+19,2.3377614361413448e+19,1375786114204904.0,6.5823224822533416e+16,1.5073887228814215e+19,8.236524217130942e+18,450.0
12404.474498926556,3.604986245660402e+19,3.6053247764782457e+19,2.347757198735997e+19,1381399146219322.8,6.6091775465561624e+16,1.5141489819046373e+19,8.268605073240296e+18,450.0
12504.474498926556,3.6049883768496443e+19,3.6053247802373186e+19,2.3576904031632052e+19,1386988996709051.0,6.63592170088152e+16,1.520860930579278e+19,8.300544583508019e+18,450.0
12604.474498926556,3.604990409842238e+19,3.605324783951175e+19,2.367563949216208e+19,1392555770884758.5,6.662555448635988e+16,1.5275264356628689e+19,8.332353073151731e+18,450.0
12704.474498926556,3.6049923314162577e+19,3.6053247876207133e+19,2.3773811196713652e+19,1398099613794162.0,6.68907948380909e+16,1.5341476703324076e+19,8.364041631079639e+18,450.0
12804.474498926556,3.6049941341091226e+19,3.6053247912468087e+19,2.3871454106013856e+19,1403620717037487.8,6.7154947231027816e+16,1.540727004772875e+19,8.395621506809893e+18,450.0
