t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
609260.0000000001,2745184946899.614,2745184945560.238,643.0000000000073,643.0000000000017,5.082790596030685e+18,-4916222945357632.0,4.669710112845877e+21,-4907198656623279.0
609290.0000000001,2618955711915.2847,2618955710727.091,644.5000000000073,644.5000000000049,4.806309589664531e+18,-4608015704040499.0,4.3917641687285456e+21,-4599531258195643.0
609320.0000000001,2499071583374.966,2499071582282.1143,646.0000000000073,646.0000000000063,4.547084892547031e+18,-4320410615849640.0,4.1314552423282555e+21,-4312432334983200.0
609350.0000000001,2385208572505.2617,2385208571564.223,647.5000000000073,647.5000000000113,4.3039637047574093e+18,-4052018848823127.5,3.887635686677644e+21,-4044515098421996.0
609380.0000000001,2277057523926.8574,2277057523387.0947,649.0000000000073,649.0000000000127,4.075871358477192e+18,-3801538223949393.5,3.6592302582275223e+21,-3794479274854187.0
609410.0000000001,2174323749917.095,2174323749247.0903,650.5000000000073,650.5000000000036,3.861806353229646e+18,-3567749249253002.5,3.445232193787879e+21,-3561107247882683.5
609440.0000000001,2076726625182.2412,2076726624580.2437,652.0000000000073,652.0000000000057,3.6608356316358026e+18,-3349511240832421.0,3.244699390133495e+21,-3343260020244716.0
609470.0000000001,1983999151616.411,1983999151031.638,653.5000000000073,653.5000000000089,3.4720900950290714e+18,-3145758201491137.5,3.056750703543267e+21,-3139873255377676.0
609500.0000000001,1895887499087.5508,1895887498553.275,655.0000000000073,655.0000000000095,3.2947603602659277e+18,-2955494883015765.0,2.8805623789333407e+21,-2949953237397286.0
609530.0000000001,1812150530374.773,1812150529895.3088,656.5000000000073,656.5000000000014,3.128092753712477e+18,-2777792785503008.0,2.7153646197329127e+21,-2772572930581047.5
609560.0000000001,1732559316163.5972,1732559315735.0986,658.0000000000073,658.000000000004,2.9713855384047724e+18,-2611786301986611.5,2.560438304582918e+21,-2606868093850312.5
609590.0000000001,1656896643332.8174,1656896642947.7317,659.5000000000073,659.5000000000078,2.823985365719913e+18,-2456668959733114.5,2.4151118517789503e+21,-2452033543033334.0
609620.0000000001,1584956523719.9502,1584956523377.654,661.0000000000073,661.0000000000088,2.685283946386565e+18,-2311689770225794.0,2.2787582373263736e+21,-2307319498897594.5
609650.0000000001,1516543704374.5842,1516543704099.0486,662.5000000000073,662.500000000014,2.554714930085984e+18,-2176149749696895.5,2.1507921624986236e+21,-2172028114228373.0
609680.0000000001,1451473185302.704,1451473185336.0,664.0000000000073,664.000000000006,2.4317509871735224e+18,-2049398567357205.5,2.0306673735853854e+21,-2045510106747638.2
609710.0000000001,1389569743668.1475,1389569743517.815,665.5000000000073,665.5000000000077,2.3159010789947735e+18,-1930831347766293.5,1.9178741259573118e+21,-1927161634784286.5
609740.0000000001,1330667469871.4985,1330667469690.0818,667.0000000000073,667.0000000000092,2.2067079123011707e+18,-1819885676262058.5,1.8119367936023805e+21,-1816421198669606.2
609770.0000000001,1274609314864.9,1274609314685.6597,668.5000000000073,668.500000000011,2.1037455625291553e+18,-1716038749072589.5,1.7124116165018158e+21,-1712766865439312.8
609800.0000000001,1221246652797.5312,1221246652630.2097,670.0000000000073,670.0000000000025,2.0066172620581005e+18,-1618804621073439.5,1.618884584756505e+21,-1615713504518796.8
609830.0000000001,1170438855445.62,1170438855294.2808,671.5000000000073,671.5000000000041,1.914953338283544e+18,-1527731692837817.8,1.5309694480212712e+21,-1524810297549871.0
609860.0000000001,1122052884714.4321,1122052884579.0625,673.0000000000073,673.0000000000094,1.8284092975736292e+18,-1442400325807599.2,1.4483058521967907e+21,-1439638310453250.8
609890.0000000001,1075962898172.8717,1075962898051.3085,674.5000000000073,674.5000000000105,1.7466640413636744e+18,-1362420610140115.5,1.37055759029061e+21,-1359808293958843.0
609920.0000000001,1032049872337.4297,1032049872238.5647,676.0000000000073,676.0000000000028,1.6694182095706614e+18,-1287430220705676.0,1.2974109675373488e+21,-1284958564435096.5
609950.0000000001,990201241140.9585,990201241045.826,677.5000000000073,677.5000000000061,1.5963926410323354e+18,-1217092519239305.2,1.228573271460028e+21,-1214753056990172.5
609980.0000000001,950310551396.0271,950310551309.5812,679.0000000000073,679.0000000000053,1.5273269448717501e+18,-1151094658670051.2,1.1637713434939661e+21,-1148879477882636.0
610010.0000000001,912277132363.2045,912277132285.7065,680.5000000000073,680.5000000000091,1.461978172498129e+18,-1089145944272998.0,1.102750243133034e+21,-1087047631123921.9
610040.0000000001,876005782350.1055,876005782279.8398,682.0000000000073,682.0000000000118,1.4001195863065388e+18,-1030976189262682.5,1.0452720030948149e+21,-1028987808524838.1
610070.0000000001,841406470189.731,841406470252.0521,683.5000000000073,683.5000000000038,1.3415395171395968e+18,-976334252199707.0,9.911144678941714e+20,-974449310653309.5
610100.0000000001,808394051398.6519,808394051372.0162,685.0000000000073,685.000000000005,1.2860403037321295e+18,-924986665346477.2,9.400702109774182e+20,-923199092338424.2
610130.0000000001,776887998657.2999,776887998613.6843,686.5000000000073,686.5000000000102,1.2334373096642017e+18,-876716352130054.1,8.9194552563455e+20,-875020453360294.1
610160.0000000001,746812145685.522,746812145644.4591,688.0000000000073,688.0000000000126,1.1835580099248689e+18,-831321462886055.9,8.465594844637975e+20,-829711899327502.9
610190.0000000001,718094446047.4795,718094446004.5563,689.5000000000073,689.5000000000047,1.1362411458369967e+18,-788614209533999.1,8.037430653683329e+20,-787085994954224.0
610220.0000000001,690666743211.9302,690666743168.601,691.0000000000073,691.0000000000068,1.091335939720167e+18,-748419918719617.6,7.63338336075544e+20,-746968371077138.1
610250.0000000001,664464554068.9127,664464554034.5889,692.5000000000073,692.5000000000057,1.0487013674060201e+18,-710576031016153.2,7.251976964295239e+20,-709196762517288.5
610280.0000000001,639426863179.0667,639426863149.1833,694.0000000000073,694.000000000008,1.0082054824428328e+18,-674931249730539.2,6.891831721653737e+20,-673620148290613.5
610310.0000000001,615495929075.1938,615495929050.2794,695.5000000000073,695.5000000000011,9.697247899196224e+17,-641344717773356.2,6.551657586862353e+20,-640097925141396.5
610340.0000000001,592617100958.5404,592617100933.2388,697.0000000000073,697.0000000000033,9.331436652963972e+17,-609685261380486.9,6.23024810233991e+20,-608499159365168.0
610370.0000000001,570738646037.9706,570738646008.9563,698.5000000000073,698.5000000000068,8.983538156785449e+17,-579830688186760.1,5.926474721386703e+20,-578701880121051.4
610400.0000000001,549811585293.3582,549811585271.554,700.0000000000073,700.0000000000106,8.652537785054597e+17,-551667151009296.9,5.639281514080947e+20,-550592456830540.8
610430.0000000001,529789540440.9139,529789540419.8007,701.5000000000073,701.5000000000139,8.337484582912193e+17,-525088543849930.2,5.367680263254523e+20,-524064966921621.4
610460.0000000001,510628587425.3407,510628587411.0365,703.0000000000073,703.000000000007,8.037486945213197e+17,-499995940530181.25,5.110745881032286e+20,-499020676071238.5
610490.0000000001,492287120265.1405,492287120247.78705,704.5000000000073,704.5000000000084,7.75170862426703e+17,-476297082580768.8,4.867612166130376e+20,-475367492552661.2
610520.0000000001,474725720674.4332,474725720650.09625,706.0000000000073,706.0000000000058,7.479365003072856e+17,-453905923196601.44,4.637467837313954e+20,-453019524277984.2
610550.0000000001,457907036877.7729,457907036859.4056,707.5000000000073,707.5000000000099,7.219719650766825e+17,-432742146100697.2,4.41955286084241e+20,-431896609663063.1
610580.0000000001,441795668371.02606,441795668368.9295,709.0000000000073,709.0000000000023,6.972081113671148e+17,-412730789882013.9,4.213155023833338e+20,-411923926168522.75
610610.0000000001,426358057201.6245,426358057188.74304,710.5000000000073,710.5000000000031,6.735799930550144e+17,-393801876272982.6,4.0176067452942746e+20,-393031617478216.4
610640.0000000001,411562386330.7251,411562386318.36926,712.0000000000073,712.0000000000076,6.510265868893964e+17,-375890008946140.75,3.832282116653854e+20,-375154423487676.0
610670.0000000001,397378482946.6558,397378482939.0793,713.5000000000073,713.5000000000101,6.294905345079233e+17,-358934118007626.9,3.6565941390501485e+20,-358231377203541.06
610700.0000000001,383777727627.46326,383777727618.75604,715.0000000000073,715.0000000000038,6.089179027741874e+17,-342877110424845.3,3.48999215468447e+20,-342205498657250.56
610730.0000000001,370732969061.91187,370732969058.07245,716.5000000000073,716.5000000000094,5.892579612958008e+17,-327665609582431.6,3.331959458661155e+20,-327023508647855.44
610760.0000000001,358218443480.5023,358218443472.4168,718.0000000000073,718.0000000000107,5.704629752170631e+17,-313249691867537.8,3.182011073591019e+20,-312635575800124.3
610790.0000000001,346209698376.8892,346209698375.74414,719.5000000000073,719.5000000000072,5.524880119614264e+17,-299582646785502.8,3.0396916742242966e+20,-298995082872841.44
610820.0000000001,334683520720.56305,334683520712.96936,721.0000000000073,721.0000000000105,5.352907612746017e+17,-286620774981292.44,2.9045736555655355e+20,-286058407551271.9
610850.0000000001,323617869875.1685,323617869870.3483,722.5000000000073,722.5000000000027,5.1883136849002835e+17,-274323146301073.72,2.77625533830143e+20,-273784700067818.38
610880.0000000001,312991813749.9288,312991813746.53,724.0000000000073,724.0000000000049,5.030722784736119e+17,-262651436654154.44,2.6543592913148838e+20,-262135707690390.34
610910.0000000001,302785468613.98834,302785468608.58044,725.5000000000073,725.5000000000084,4.879780901576238e+17,-251569744103369.62,2.538530768540986e+20,-251075597336238.16
610940.0000000001,292979942566.07947,292979942564.5134,727.0000000000073,727.0000000000125,4.735154211906579e+17,-241044424047148.66,2.4284362537893685e+20,-240570787305783.25
610970.0000000001,283557282553.07947,283557282547.87836,728.5000000000073,728.5000000000052,4.5965278218933024e+17,-231043926367278.3,2.3237621066758052e+20,-230589788427644.7
611000.0000000001,274500423364.98404,274500423362.52286,730.0000000000073,730.0000000000075,4.4636045821127277e+17,-221538675583151.97,2.2242132913152295e+20,-221103082513201.66
611030.0000000001,265793140663.21378,265793140659.43698,731.5000000000073,731.5000000000035,4.336103993931738e+17,-212500931983543.28,2.1295121999283795e+20,-212082971412940.12
611060.0000000001,257420005950.4361,257420005949.11652,733.0000000000073,733.0000000000064,4.213761181918081e+17,-203904637821130.16,2.0393975493964792e+20,-203503465842079.03
611090.0000000001,249366344583.2026,249366344578.89124,734.5000000000073,734.5000000000016,4.096325939548699e+17,-195725358524118.9,1.9536233555621557e+20,-195340164557901.72
611120.0000000001,241618195762.2955,241618195760.02045,736.0000000000073,736.0000000000045,3.9835618340465914e+17,-187940128392116.2,1.8719579727195138e+20,-187570154857958.5
611150.0000000001,234162274722.47086,234162274720.34625,737.5000000000073,737.5000000000056,3.875245368242085e+17,-180527397157946.34,1.794183196541566e+20,-180171918852745.34
611180.0000000001,226985937517.54593,226985937518.08908,739.0000000000073,739.0000000000103,3.7711652039295226e+17,-173466899160811.8,1.7200934300357706e+20,-173125230257815.72
611210.0000000001,220077147226.68054,220077147222.24597,740.5000000000073,740.5000000000135,3.671121429038573e+17,-166739583153943.5,1.649494900261415e+20,-166411082309278.06
611240.0000000001,213424442632.8378,213424442632.92645,742.0000000000073,742.0000000000076,3.574924879883331e+17,-160327543729675.4,1.5822049309781213e+20,-160011594875398.38
611270.0000000001,207016907976.07397,207016907973.55344,743.5000000000073,743.5000000000101,3.482396498380876e+17,-154213930861658.16,1.518051257896688e+20,-153909958164778.16
611300.0000000001,200844144966.51416,200844144931.5942,745.0000000000073,745.0000000000041,3.393366737950951e+17,-148382896320201.22,1.4568713929729488e+20,-148090350743085.78
611330.0000000001,194896245994.6612,194896245986.77573,746.5000000000073,746.5000000000082,3.3076750043172224e+17,-142819520994543.1,1.3985120274268956e+20,-142537878086654.66
611360.0000000001,189163768957.6987,189163768956.12054,748.0000000000073,747.9999999999999,3.225169130626485e+17,-137509756138126.81,1.3428284744710539e+20,-137238524250393.08
611390.0000000001,183637713545.59058,183637713543.2941,749.5000000000073,749.500000000002,3.145704890528427e+17,-132440367029736.6,1.2896841485383415e+20,-132179079842069.12
611420.0000000001,178309498492.91238,178309498491.44846,751.0000000000073,751.0000000000066,3.069145535393301e+17,-127598893722031.23,1.2389500756507161e+20,-127347105810312.56
611450.0000000001,173170940518.55792,173170940516.39825,752.5000000000073,752.5000000000101,2.9953613666748486e+17,-122973585727716.83,1.1905044383155562e+20,-122730874826312.73
611480.0000000001,168214234046.75464,168214234047.09586,754.0000000000073,754.0000000000155,2.924229330779107e+17,-118553363595596.44,1.1442321469167008e+20,-118319333193188.9
611510.0000000001,163431932443.8581,163431932442.8113,755.5000000000073,755.5000000000099,2.8556326443788042e+17,-114327781316759.5,1.1000244412223635e+20,-114102050910475.62
611540.0000000001,158816929630.991,158816929629.6873,757.0000000000073,757.0000000000114,2.7894604345480403e+17,-110286989634176.19,1.0577785127988791e+20,-110069196163818.84
611570.0000000001,154362443246.4244,154362443245.96967,758.5000000000073,758.5000000000057,2.7256074078213088e+17,-106421685469901.53,1.017397155080969e+20,-106211487871794.36
611600.0000000001,150061998714.61734,150061998713.8322,760.0000000000073,760.0000000000089,2.6639735407641027e+17,-102723086876681.8,9.787884354022185e+19,-102520159732926.77
611630.0000000001,145909413649.01187,145909413648.5381,761.5000000000073,761.5000000000016,2.6044637818152285e+17,-99182906885227.83,9.418653841643215e+19,-98986941275355.08
611660.0000000001,141898783646.8781,141898783646.2406,763.0000000000073,763.0000000000042,2.54698777852207e+17,-95793316202292.64,9.065457071023425e+19,-95604015882079.88
611690.0000000001,138024468473.10828,138024468473.43698,764.5000000000073,764.5000000000077,2.4914596167868566e+17,-92546912091812.16,8.727515130521713e+19,-92364000582769.14
611720.0000000001,134281079267.70436,134281079266.91917,766.0000000000073,766.000000000012,2.4377975795970477e+17,-89436706336106.61,8.404090604563214e+19,-89259913936579.55
611750.0000000001,130663466153.61656,130663466153.85133,767.5000000000073,767.5000000000057,2.3859239166125603e+17,-86456082022694.89,8.094485177617955e+19,-86285157495991.88
611780.0000000001,127166706656.3186,127166706655.55692,769.0000000000073,769.0000000000081,2.3357646292587446e+17,-83598792313626.64,7.798037395693093e+19,-83433490638432.83
611810.0000000001,123786094664.90517,123786094664.72635,770.5000000000073,770.5000000000006,2.2872492680082547e+17,-80858917836010.27,7.514120560828845e+19,-80699009634884.95
611840.0000000001,120517130039.88765,120517130039.67474,772.0000000000073,772.0000000000073,2.2403107424428938e+17,-78230856189032.9,7.242140758354204e+19,-78076126956362.33
611870.0000000001,117355508759.98517,117355508759.22307,773.5000000000073,773.5000000000103,2.1948851427418128e+17,-75709313520891.19,6.981535003796448e+19,-75559551913540.7
611900.0000000001,114297113455.89865,114297113456.09598,775.0000000000073,775.0000000000034,2.1509115695745533e+17,-73289269646721.69,6.731769494559144e+19,-73144276711431.34
611930.0000000001,111338004585.78514,111338004585.32307,776.5000000000073,776.5000000000049,2.1083319760301866e+17,-70965973375979.22,6.492337976187897e+19,-70825556711852.66
611960.0000000001,108474411879.65211,108474411879.54732,778.0000000000073,778.0000000000097,2.0670910160738902e+17,-68734916533020.74,6.262760195874173e+19,-68598899105572.914
611990.0000000001,105702726481.68196,105702726481.37077,779.5000000000073,779.500000000013,2.027135905494591e+17,-66591836091753.69,6.042580463652439e+19,-66460042589855.91
612020.0000000001,103019493291.59349,103019493291.11305,781.0000000000073,781.0000000000083,1.988416288105086e+17,-64532681794101.36,5.831366287484456e+19,-64404948319839.664
612050.0000000001,100421403748.60796,100421403748.7093,782.5000000000073,782.5000000000107,1.9508841100298733e+17,-62553614649898.05,5.628707092512463e+19,-62429786566281.74
612080.0000000001,97905289010.41357,97905289010.38785,784.0000000000073,784.0000000000024,1.9144935016632016e+17,-60650999909119.805,5.434213017688597e+19,-60530924055085.92
612110.0000000001,95468113420.49184,95468113420.57318,785.5000000000073,785.5000000000068,1.8792006654601037e+17,-58821380947759.94,5.247513780141771e+19,-58704914045681.57
612140.0000000001,93106968338.32568,93106968338.37962,787.0000000000073,786.9999999999987,1.8449637704300806e+17,-57061479260737.03,5.068257608131118e+19,-56948485372946.27
612170.0000000001,90819066284.7097,90819066284.65907,788.5000000000073,788.500000000001,1.8117428527170115e+17,-55368183519146.805,4.89611023667618e+19,-55258532224578.805
612200.0000000001,88601735484.24915,88601735483.94006,790.0000000000073,790.0000000000051,1.7794997235702563e+17,-53738535515094.305,4.7307539672378106e+19,-53632101878613.77
612230.0000000001,86452414393.45712,86452414393.4084,791.5000000000073,791.5000000000115,1.7481978776355837e+17,-52169731990366.32,4.5718867665207484e+19,-52066394130092.41
612260.0000000001,84368646752.28563,84368646752.23076,793.0000000000073,793.0000000000149,1.7178024100935965e+17,-50659101776135.75,4.419221431000887e+19,-50558746678678.2
612290.0000000001,82348076915.57533,82348076915.7777,794.5000000000073,794.5000000000106,1.6882799395189462e+17,-49204104242703.66,4.2724848011693834e+19,-49106625475666.43
612320.0000000001,80388445082.4898,80388445082.3608,796.0000000000073,796.0000000000118,1.6595985290855418e+17,-47802338657435.81,4.1314170034866184e+19,-47707627612230.445
612350.0000000001,78487583208.79987,78487583208.85143,797.5000000000073,797.500000000004,1.631727619495585e+17,-46451506584100.125,3.995770759022449e+19,-46359461647299.8
612380.0000000001,76643410698.56374,76643410698.83397,799.0000000000073,799.0000000000076,1.604637958711568e+17,-45149423342536.47,3.8653107096567824e+19,-45059953108741.33
612400.0,75440599885.49866,75440599885.49239,800.0,799.9999999999945,1.5869168010525056e+17,-44302884659572.33,3.780913669085116e+19,-44215084205128.12
