t(s),Adsorbed H on surface 1,Adsorbed H on surface 2,Total T surface 1,Average T volume 1,Total retention volume 1,Flux surface 1: solute,1 value at [0],Flux surface 2: solute
11577.090561327737,120624503759071.25,130295727.30131763,370.0,369.9999999999987,8.141989546499513e+19,-4.35738005489066e+19,7.197727173376352e+23,7951510375.800985
12077.090561327737,120624708317136.05,130296180.98467784,370.0,369.9999999999987,8.316636321223467e+19,-4.357387685659012e+19,7.197729019091696e+23,7782386403.692698
12577.090561327737,120624900365261.88,130296607.13018385,370.0,369.9999999999987,8.48770103722978e+19,-4.357394849760499e+19,7.197730751925737e+23,7623523636.5991335
13077.090561327737,120625081118512.55,130297008.39410594,370.0,369.9999999999987,8.655394365161308e+19,-4.357401592521739e+19,7.197732382842768e+23,7473932702.440732
13577.090561327737,120625251634612.25,130297387.089841,370.0,369.9999999999987,8.819907247149764e+19,-4.3574079533995205e+19,7.197733921387268e+23,7332751885.042412
14077.090561327737,120625412838866.08,130297745.24242793,370.0,369.9999999999987,8.981413366609874e+19,-4.357413966911185e+19,7.197735375908786e+23,7199226836.975193
14577.090561327737,120625565544507.11,130298084.63288951,370.0,369.9999999999987,9.140071238668339e+19,-4.357419663393298e+19,7.19773675374555e+23,7072694074.864046
15077.090561327737,120625710469387.1,130298406.83456196,370.0,369.9999999999987,9.296025989140049e+19,-4.3574250696244314e+19,7.19773806137509e+23,6952567455.687351
15577.090561327737,120625848249773.27,130298713.24306509,370.0,369.9999999999987,9.449410876278396e+19,-4.357430209339699e+19,7.197739304538741e+23,6838327021.33904
16077.090561327737,120625979451799.36,130299005.10117482,370.0,369.9999999999987,9.600348598867363e+19,-4.357435103657898e+19,7.19774048834497e+23,6729509738.871701
16577.090561327735,120626104581034.83,130299283.51958558,370.0,369.9999999999987,9.748952425869912e+19,-4.357439771438684e+19,7.197741617355732e+23,6625701768.905583
17077.090561327735,120626224090516.84,130299549.49435082,370.0,369.9999999999987,9.895327176263424e+19,-4.357444229582078e+19,7.197742695658959e+23,6526531974.16397
17577.090561327735,120626338387525.83,130299803.92159097,370.0,369.9999999999987,1.0039570072470553e+20,-4.357448493280884e+19,7.19774372692968e+23,6431666440.69557
18077.090561327735,120626447839332.25,130300047.6099778,370.0,369.9999999999987,1.0181771486628061e+20,-4.357452576235909e+19,7.197744714481898e+23,6340803830.984663
18577.090561327735,120626552778088.66,130300281.29136184,370.0,369.9999999999987,1.032201559559543e+20,-4.357456490837616e+19,7.197745661312725e+23,6253671424.235776
19077.090561327735,120626653505017.03,130300505.62987761,370.0,369.9999999999987,1.046038095790795e+20,-4.357460248322515e+19,7.197746570140176e+23,6170021727.327487
19577.090561327735,120626750293996.61,130300721.22976169,370.0,369.9999999999987,1.0596941023694904e+20,-4.357463858907553e+19,7.197747443435533e+23,6089629562.043469
20077.090561327735,120626843394671.1,130300928.64210092,370.0,369.9999999999987,1.0731764586799288e+20,-4.357467331905116e+19,7.197748283451388e+23,6012289551.713489
20577.090561327735,120626933035122.67,130301128.3706784,370.0,369.9999999999987,1.0864916186877768e+20,-4.357470675823691e+19,7.197749092245778e+23,5937813944.313556
21077.090561327735,120627019424206.34,130301320.87705146,370.0,369.9999999999987,1.099645646805676e+20,-4.3574738984543805e+19,7.197749871703246e+23,5866030720.215624
21577.090561327735,120627102753578.2,130301506.58498573,370.0,369.9999999999987,1.1126442499727503e+20,-4.3574770069463785e+19,7.197750623553137e+23,5796781941.749601
22077.090561327735,120627183199467.83,130301685.88432868,370.0,369.9999999999987,1.1254928064237661e+20,-4.3574800078740816e+19,7.197751349385604e+23,5729922308.982577
22577.090561327735,120627260924240.69,130301859.13441382,370.0,369.9999999999987,1.1381963915549413e+20,-4.357482907293962e+19,7.197752050665691e+23,5665317892.023416
23077.090561327735,120627336077760.84,130302026.66705841,370.0,369.9999999999987,1.1507598012356577e+20,-4.3574857107968156e+19,7.197752728745642e+23,5602845014.971351
23577.090561327735,120627408798603.52,130302188.78920452,370.0,369.9999999999987,1.1631875728669988e+20,-4.357488423551641e+19,7.19775338487584e+23,5542389270.5735
24077.090561327735,120627479215121.64,130302345.78526527,370.0,369.9999999999987,1.1754840044470569e+20,-4.3574910503468474e+19,7.197754020214423e+23,5483844647.92761
24577.090561327735,120627547446395.47,130302497.9191983,370.0,369.9999999999987,1.1876531718683653e+20,-4.357493595624437e+19,7.197754635835865e+23,5427112758.238905
25077.090561327735,120627613603072.55,130302645.43635815,370.0,369.9999999999987,1.1996989446434013e+20,-4.3574960635117765e+19,7.197755232738546e+23,5372102145.903133
25577.090561327735,120627677788121.9,130302788.56514354,370.0,369.9999999999987,1.2116250002289503e+20,-4.357498457850255e+19,7.19775581185156e+23,5318727674.036898
26077.090561327735,120627740097502.84,130302927.51847158,370.0,369.9999999999987,1.2234348370987203e+20,-4.357500782219322e+19,7.197756374040755e+23,5266909975.152995
26577.090561327735,120627800620767.77,130303062.49510163,370.0,369.9999999999987,1.2351317866951225e+20,-4.357503039959801e+19,7.197756920114165e+23,5216574958.988443
27077.090561327735,120627859441600.62,130303193.68081735,370.0,369.9999999999987,1.2467190243753266e+20,-4.357505234193206e+19,7.197757450826868e+23,5167653370.596894
27577.090561327735,120627916638299.7,130303321.24949516,370.0,369.9999999999987,1.2581995794529675e+20,-4.3575073678405214e+19,7.197757966885355e+23,5120080392.765904
28077.090561327735,120627972284218.7,130303445.36406766,370.0,369.9999999999987,1.2695763444250478e+20,-4.357509443638046e+19,7.197758468951495e+23,5073795287.60439
28577.090561327735,120628026448157.53,130303566.17739034,370.0,369.9999999999987,1.2808520834633461e+20,-4.357511464152166e+19,7.197758957646068e+23,5028741072.826691
29077.090561327735,120628079194720.81,130303683.83302815,370.0,369.9999999999987,1.2920294402406536e+20,-4.3575134317930635e+19,7.197759433551997e+23,4984864228.84116
29577.090561327735,120628130584638.98,130303798.46596865,370.0,369.9999999999987,1.3031109451543208e+20,-4.3575153488260194e+19,7.197759897217253e+23,4942114433.2416115
30077.090561327735,120628180675064.19,130303910.20326793,370.0,369.9999999999987,1.3140990220028895e+20,-4.357517217383161e+19,7.197760349157519e+23,4900444319.726729
30577.090561327735,120628229519835.84,130304019.1646399,370.0,369.9999999999987,1.3249959941655003e+20,-4.35751903947281e+19,7.197760789858581e+23,4859809258.840897
31077.090561327735,120628277169721.81,130304125.46299091,370.0,369.9999999999987,1.3358040903285604e+20,-4.357520816988828e+19,7.197761219778516e+23,4820167158.239458
31577.090561327735,120628323672641.31,130304229.20491102,370.0,369.9999999999987,1.3465254497995381e+20,-4.357522551718802e+19,7.197761639349695e+23,4781478280.465137
32077.090561327735,120628369073867.84,130304330.49111784,370.0,369.9999999999987,1.3571621274436513e+20,-4.3575242453516124e+19,7.197762048980617e+23,4743705076.4439535
32577.090561327735,120628413416211.73,130304429.41686797,370.0,369.9999999999987,1.3677160982756539e+20,-4.357525899484108e+19,7.197762449057555e+23,4706812033.133633
33077.090561327735,120628456740191.6,130304526.07233003,370.0,369.9999999999987,1.3781892617356411e+20,-4.357527515627961e+19,7.197762839946106e+23,4670765533.919015
33577.090561327735,120628499084189.64,130304620.54292867,370.0,369.9999999999987,1.3885834456751148e+20,-4.357529095214824e+19,7.197763221992585e+23,4635533730.51841
34077.090561327735,120628540484592.36,130304712.90966053,370.0,369.9999999999987,1.398900410076849e+20,-4.357530639602122e+19,7.197763595525303e+23,4601086425.296165
34577.090561327735,120628580975923.0,130304803.24938446,370.0,369.9999999999987,1.409141850530025e+20,-4.357532150077764e+19,7.197763960855763e+23,4567394962.997358
35077.090561327735,120628620590964.42,130304891.6350898,370.0,369.9999999999987,1.419309401479971e+20,-4.3575336278645105e+19,7.197764318279755e+23,4534432131.027365
35577.090561327735,120628659360866.34,130304978.13614179,370.0,369.9999999999987,1.429404639270118e+20,-4.357535074124417e+19,7.19776466807834e+23,4502172067.490786
36077.090561327735,120628697315252.1,130305062.81851107,370.0,369.9999999999987,1.4394290849922182e+20,-4.3575364899626656e+19,7.197765010518807e+23,4470590176.288525
36577.090561327735,120628734482310.42,130305145.74498221,370.0,369.9999999999987,1.4493842071593009e+20,-4.357537876430679e+19,7.197765345855494e+23,4439663048.638529
37077.090561327735,120628770888886.22,130305226.97535022,370.0,369.9999999999987,1.4592714242147443e+20,-4.357539234529949e+19,7.197765674330621e+23,4409368390.458638
37577.090561327735,120628806560559.47,130305306.5666005,370.0,369.9999999999987,1.469092106890174e+20,-4.357540565214525e+19,7.197765996174991e+23,4379684955.097304
38077.090561327735,120628841521723.12,130305384.57307607,370.0,369.9999999999987,1.47884758041982e+20,-4.3575418693945795e+19,7.197766311608697e+23,4350592480.955203
38577.090561327735,120628875795650.1,130305461.04663223,370.0,369.9999999999987,1.4885391266283982e+20,-4.357543147938092e+19,7.197766620841726e+23,4322071633.581591
39077.090561327735,120628909404561.48,130305536.03678222,370.0,369.9999999999987,1.4981679858953136e+20,-4.357544401674152e+19,7.197766924074572e+23,4294103951.8727193
39577.090561327735,120628942369685.11,130305609.59083095,370.0,369.9999999999987,1.5077353590062875e+20,-4.357545631394463e+19,7.197767221498773e+23,4266671798.0306373
40077.090561327735,120628974711312.11,130305681.75400016,370.0,369.9999999999987,1.5172424089000604e+20,-4.3575468378561946e+19,7.197767513297408e+23,4239758310.976184
40577.090561327735,120629006448849.56,130305752.56954378,370.0,369.9999999999987,1.526690262317276e+20,-4.357548021783052e+19,7.197767799645586e+23,4213347362.9369445
41077.090561327735,120629037600869.11,130305822.07885747,370.0,369.9999999999987,1.536080011358168e+20,-4.3575491838680334e+19,7.197768080710873e+23,4187423518.9565682
41577.090561327735,120629068185154.02,130305890.32158105,370.0,369.9999999999987,1.5454127149551727e+20,-4.357550324774317e+19,7.197768356653723e+23,4161971999.095066
42077.090561327735,120629098218739.6,130305957.33569148,370.0,369.9999999999987,1.554689400265988e+20,-4.3575514451375825e+19,7.197768627627842e+23,4136978643.106494
42577.090561327735,120629127717954.61,130306023.15759148,370.0,369.9999999999987,1.563911063992359e+20,-4.357552545566805e+19,7.197768893780562e+23,4112429877.406015
43077.090561327735,120629156698457.27,130306087.82219371,370.0,369.9999999999987,1.5730786736292974e+20,-4.357553626646218e+19,7.197769155253158e+23,4088312684.1473603
43577.090561327735,120629185175272.56,130306151.36299832,370.0,369.9999999999987,1.5821931686492806e+20,-4.35755468893611e+19,7.197769412181202e+23,4064614572.2499113
44077.090561327735,120629213162822.5,130306213.81216475,370.0,369.9999999999987,1.591255461625291e+20,-4.35755573297461e+19,7.197769664694818e+23,4041323550.227015
44577.090561327735,120629240674956.14,130306275.20058092,370.0,369.9999999999987,1.6002664392968015e+20,-4.357556759278484e+19,7.19776991291896e+23,4018428100.679507
45077.090561327735,120629267724981.9,130306335.55792849,370.0,369.9999999999987,1.609226963581979e+20,-4.357557768343937e+19,7.197770156973711e+23,3995917156.328616
45577.090561327735,120629294325692.14,130306394.91274145,370.0,369.9999999999987,1.6181378725395064e+20,-4.357558760648218e+19,7.197770396974489e+23,3973780077.4687285
46077.090561327735,120629320489387.86,130306453.292463,370.0,369.9999999999987,1.6269999812830052e+20,-4.35755973665033e+19,7.197770633032283e+23,3952006630.7350116
46577.090561327735,120629346227904.94,130306510.7235017,370.0,369.9999999999987,1.6358140828508953e+20,-4.357560696791738e+19,7.197770865253885e+23,3930586969.0837603
47077.090561327735,120629371552634.75,130306567.2312798,370.0,369.9999999999987,1.6445809490343146e+20,-4.357561641497355e+19,7.197771093742076e+23,3909511612.8865733
47577.090561327735,120629396474546.33,130306622.8402825,370.0,369.9999999999987,1.6533013311655566e+20,-4.357562571176251e+19,7.197771318595829e+23,3888771432.054251
48077.090561327735,120629421004204.94,130306677.57410334,370.0,369.9999999999987,1.6619759608692792e+20,-4.3575634862229e+19,7.197771539910464e+23,3868357629.101209
48577.090561327735,120629445151793.16,130306731.45548548,370.0,369.9999999999987,1.670605550778645e+20,-4.357564387016731e+19,7.197771757777863e+23,3848261723.0706
49077.090561327735,120629468927127.36,130306784.5063645,370.0,369.9999999999987,1.679190795218299e+20,-4.35756527392418e+19,7.19777197228659e+23,3828475534.2429557
49577.090561327735,120629492339673.34,130306836.74790907,370.0,369.9999999999987,1.6877323708561706e+20,-4.357566147298245e+19,7.197772183522055e+23,3808991169.551561
50077.090561327735,120629515398563.52,130306888.20055406,370.0,369.9999999999987,1.6962309373256614e+20,-4.357567007479637e+19,7.197772391566659e+23,3789801008.6272016
50577.090561327735,120629538112613.55,130306938.88403966,370.0,369.9999999999987,1.7046871378200114e+20,-4.357567854797322e+19,7.197772596499938e+23,3770897690.4062853
51077.090561327735,120629560490331.67,130306988.81744553,370.0,369.9999999999987,1.7131015996601916e+20,-4.357568689568515e+19,7.197772798398661e+23,3752274100.221764
51577.090561327735,120629582539938.05,130307038.0192235,370.0,369.9999999999987,1.7214749348378732e+20,-4.357569512099929e+19,7.197772997336995e+23,3733923357.306808
52077.090561327735,120629604269371.17,130307086.50723116,370.0,369.9999999999987,1.7298077405347342e+20,-4.357570322687686e+19,7.197773193386566e+23,3715838802.6360474
52577.090561327735,120629625686306.66,130307134.29876226,370.0,369.9999999999987,1.738100599619363e+20,-4.3575711216181174e+19,7.197773386616632e+23,3698013987.025325
53077.090561327735,120629646798162.12,130307181.41058096,370.0,369.9999999999987,1.7463540811229505e+20,-4.3575719091680305e+19,7.197773577094114e+23,3680442659.4145627
53577.090561327735,120629667612111.83,130307227.85894871,370.0,369.9999999999987,1.7545687406948057e+20,-4.357572685604886e+19,7.197773764883746e+23,3663118755.2434406
54077.090561327735,120629688135097.14,130307273.65965971,370.0,369.9999999999987,1.7627451210388354e+20,-4.35757345118778e+19,7.197773950048159e+23,3646036384.8425794
54577.090561327735,120629708373833.88,130307318.82806954,370.0,369.9999999999987,1.770883752331821e+20,-4.357574206167085e+19,7.197774132647943e+23,3629189821.737189
55077.090561327735,120629728334823.56,130307363.37912817,370.0,369.9999999999987,1.7789851526245486e+20,-4.357574950785518e+19,7.197774312741761e+23,3612573490.7731886
55577.090561327735,120629748024360.92,130307407.32741216,370.0,369.9999999999987,1.7870498282265323e+20,-4.357575685277699e+19,7.197774490386407e+23,3596181955.956694
56077.090561327735,120629767448542.8,130307450.68715815,370.0,369.9999999999987,1.7950782740751765e+20,-4.357576409871127e+19,7.197774665636894e+23,3580009907.89674
56577.090561327735,120629786613277.4,130307493.47229768,370.0,369.9999999999987,1.803070974090194e+20,-4.357577124786178e+19,7.197774838546528e+23,3564052150.729336
57077.090561327735,120629805524287.42,130307535.69649567,370.0,369.9999999999987,1.811028401513911e+20,-4.357577830236377e+19,7.19777500916694e+23,3548303588.395578
57577.090561327735,120629824187123.56,130307577.37318693,370.0,369.9999999999987,1.8189510192381854e+20,-4.35757852642884e+19,7.197775177548212e+23,3532759210.13012
58077.090561327735,120629842607165.55,130307618.51561786,370.0,369.9999999999987,1.826839280118599e+20,-4.357579213564185e+19,7.197775343738886e+23,3517414075.0138664
58577.090561327735,120629860789633.45,130307659.13689409,370.0,369.9999999999987,1.8346936272764125e+20,-4.357579891837158e+19,7.197775507786057e+23,3502263295.427265
59077.090561327735,120629878739589.67,130307699.25002338,370.0,369.9999999999987,1.842514494389063e+20,-4.357580561436538e+19,7.197775669735405e+23,3487302019.224547
